model,params,quant,backend,category,question,correct_answer,response,is_correct,gen_tps,prompt_tps,tokens_out,wall_time,error
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Logical Reasoning,All cats are mammals. Whiskers is a cat. Is Whiskers a mammal?,yes,"Here's a thinking process:

1.  **Analyze User Input:**
   - Premise 1: All cats are mammals.
   - Premise 2: Whiskers is a cat.
   - Question: Is Whiskers a mammal?

2.  **Identify Logical Structure:**
   - This is a classic syllogism (specifically, a categorical syllogism).
   - Form: 
     - All A are B. (All cats are mammals)
     - C is A. (Whiskers is a cat)
     - Therefore, C is",False,32.2,114.6,128,4.541,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Logical Reasoning,"If it is raining, the ground is wet. The ground is wet. Does that mean it must have rained?",no,"Here's a thinking process:

1.  **Analyze User Input:**
   - Premise 1: If it is raining, the ground is wet. (Formal logic: R → W)
   - Premise 2: The ground is wet. (W)
   - Question: Does that mean it must have rained? (Does W → R?)

2.  **Identify Logical Structure:**
   - This is a classic logical fallacy: Affirming the consequent.
   - Form: If P, then Q. Q is true. Therefore, P is true.",False,32.2,140.1,128,4.508,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Logical Reasoning,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost?,5 cents,"Here's a thinking process:

1.  **Analyze User Input:**
   - Items: Bat and Ball
   - Total cost: $1.10
   - Relationship: Bat costs $1.00 more than the ball
   - Question: How much does the ball cost?

2.  **Identify Key Variables & Equations:**
   Let B = cost of the bat
   Let b = cost of the ball
   Given:
   B + b = 1.10
   B = b + 1.00

3.  **Solve the",False,32.0,207.9,128,4.499,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Logical Reasoning,"What number comes next: 1, 1, 2, 3, 5, 8, ?",13,"Here's a thinking process:

1.  **Analyze the Input:** The user provides a sequence of numbers: 1, 1, 2, 3, 5, 8, ? and asks for the next number.

2.  **Identify the Pattern:** 
   - Look at the differences between consecutive terms:
     - 1 to 1: +0
     - 1 to 2: +1
     - 2 to 3: +1
     - 3 to 5: +2
     - 5 to 8: +3
  ",False,31.4,139.3,128,4.61,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Logical Reasoning,"If you rearrange the letters 'CIFAIPC', you get the name of what ocean?",Pacific,"Here's a thinking process:

1.  **Analyze User Input:**
   - Input string: 'CIFAIPC'
   - Task: Rearrange the letters to form the name of an ocean.
   - Question: What ocean is it?

2.  **Identify Key Constraints/Clues:**
   - The rearranged letters must spell a well-known ocean name.
   - Letters available: C, I, F, A, I, P, C (7 letters total)
   - Let's count the frequency of each letter:
     - C: 2
     -",False,32.0,118.1,128,4.541,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Language Understanding,What is the past tense of 'run'?,ran,"Here's a thinking process:

1.  **Analyze User Input:**
   - Question: ""What is the past tense of 'run'?""
   - Target word: ""run""
   - Desired form: Past tense

2.  **Identify Key Linguistic Facts:**
   - The verb ""run"" is an irregular verb in English.
   - Present tense: run
   - Past tense: ran
   - Past participle: run (same as present)
   - This is a standard, well-known fact in English grammar.

3.  **Formulate Response:**
",True,31.3,126.4,128,4.537,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Language Understanding,What is a synonym for 'happy'?,joyful,"Here's a thinking process:

1.  **Analyze User Input:**
   - **Question:** ""What is a synonym for 'happy'?""
   - **Key Term:** ""happy""
   - **Request:** Synonym(s)

2.  **Identify Core Task:** Provide one or more synonyms for the word ""happy"".

3.  **Brainstorm Synonyms for ""happy"":**
   - Joyful
   - Cheerful
   - Glad
   - Delighted
   - Content
   - Ecstatic
   - Thrilled
   - Elated
   -",True,31.6,118.5,128,4.496,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Language Understanding,What is an antonym for 'hot'?,cold,"Here's a thinking process:

1.  **Analyze User Input:**
   - Question: ""What is an antonym for 'hot'?""
   - Key word: ""hot""
   - Request: Antonym (opposite)

2.  **Identify Meanings of ""Hot"":**
   - Temperature/heat: warm, heated, high temperature
   - Popularity/appeal: trendy, fashionable, exciting (""hot topic"", ""hot movie"")
   - Emotion/intensity: passionate, angry, intense
   - Food/cooking: spicy, cooked

3. ",False,31.4,129.5,128,4.543,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Language Understanding,"In grammar, what is a noun?",person place or thing,"Here's a thinking process:

1.  **Understand User Query**: The user asks ""In grammar, what is a noun?"" This is a straightforward definition question about basic grammar.

2.  **Identify Key Concepts**: 
   - Definition of a noun
   - Function in sentences (subject, object, etc.)
   - Types/categories of nouns (common, proper, countable, uncountable, collective, etc.)
   - Examples
   - How to identify them (questions they answer)

3.  **Formulate Core Definition**: A noun is a word that names a person, place",False,30.6,88.5,128,4.689,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Language Understanding,What figure of speech compares two things using 'like' or 'as'?,simile,"Here's a thinking process:

1.  **Analyze User Input:**
   - Question: ""What figure of speech compares two things using 'like' or 'as'?""
   - Key elements: Figure of speech, compares two things, uses ""like"" or ""as"".

2.  **Identify Core Concept:**
   - The definition matches the standard literary device known as a ""simile.""
   - Similes explicitly use words like ""like"" or ""as"" to draw a comparison between two unlike things.

3.  **Verify Definition:**
   - Check standard definitions: A",True,31.0,103.7,128,4.668,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Persian,پایتخت ایران کجاست؟,تهران,"We need to answer the question: ""پایتخت ایران کجاست؟"" which is Persian for ""What is the capital of Iran?"" The answer is Tehran. In Persian, it's تهران. So the answer should be in Persian as well, since the question is in Persian.

I'll respond: پایتخت ایران تهران است.

But let's make sure: The question is ""پایتخت ایران کجاست؟"" which has a typo: ""کجاست"" should be ""کجا است"". But it's clear. So answer: تهران.

I'll provide the answer in Persian.
</think>",True,30.9,120.1,128,4.587,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Persian,رنگ پرچم ایران چیست؟,سبز,"We need to answer: ""رنگ پرچم ایران چیست؟"" which is Persian for ""What are the colors of the Iranian flag?"" The Iranian flag consists of three horizontal stripes: green on top, white in the middle, and red at the bottom. Additionally, there is a black circle with a red star in the center. So the answer should mention these colors.

The question is in Persian, so the answer should be in Persian as well. I'll provide the answer in Persian.

Let me write: پرچم ایران از سه نوار horizontال تشکیل شده است: سبز در بالا، سفید در",True,30.9,117.4,128,4.595,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Persian,کوچکترین عدد طبیعی چیست؟,1,"We need to answer: ""کوچکترین عدد طبیعی چیست؟"" which is Persian for ""What is the smallest natural number?"" In mathematics, natural numbers are typically defined as positive integers starting from 1. However, some definitions include 0. The question is in Persian, so we should consider the common definition in Iranian education. In many contexts, especially in Iran, natural numbers (أعداد طبیعی) usually start from 1. But sometimes 0 is included. I need to check standard Persian mathematical terminology. Typically, in Persian, ""عدد طبیعی"" refers to positive integers: 1, 2, 3,",True,30.9,119.1,128,4.593,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Persian,حاصلضرب ۵ ضربدر ۶ چند می‌شود؟,30,"We need to compute the product of 5 and 6. The question is in Persian: ""حاصلضرب ۵ ضربدر ۶ چند می‌شود؟"" which translates to ""What is the product of 5 multiplied by 6?"" So we just need to multiply 5 by 6.

5 × 6 = 30.

The answer should be in Persian or maybe just the number. Since the question is in Persian, likely the answer is expected in Persian numerals or Arabic numerals. But typically, we can answer with ""۳۰"" or ""30",True,30.4,114.0,128,4.755,
bonsai-27b-q1_0,27B,Q1_0 (1-bit),Ollama (ROCm),Persian,زبان رسمی ایران چیست؟,فارسی,"We need to answer the question: ""زبان رسمی ایران چیست؟"" which is Persian for ""What is the official language of Iran?"" The answer should be in Persian, as the question is in Persian. The official language of Iran is Persian (also known as Farsi). In Persian, it's called ""فارسی"" or ""پارسی"". But officially, it's Persian. So the answer should be: زبان رسمی ایران فارسی است. Or more precisely: فارسی (پارسی) زبان رسمی ایران است.

I'll provide a clear and concise answer in Persian.
</think>

زبان رسمی ایران **",True,30.4,107.8,128,4.66,
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the capital of France?,Paris,,False,0,0,0,0.005,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,General Knowledge,Who wrote Romeo and Juliet?,William Shakespeare,,False,0,0,0,0.006,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the largest planet in our solar system?,Jupiter,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,General Knowledge,What year did World War II end?,1945,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the chemical symbol for gold?,Au,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 15 × 7?,105,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 144 divided by 12?,12,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Mathematics,What is the square root of 81?,9,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Mathematics,"If x + 5 = 12, what is x?",7,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 25% of 200?,50,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Coding,"In Python, how do you print 'Hello, World!'?",print(,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Coding,What does the len() function do in Python?,returns the length,,False,0,0,0,0.005,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Coding,What keyword is used to define a function in Python?,def,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Coding,What data structure uses key-value pairs in Python?,dict,,False,0,0,0,0.005,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Coding,What loop runs at least once in most languages?,do-while,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,History,Who was the first President of the United States?,George Washington,,False,0,0,0,0.005,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,History,In what year did the Titanic sink?,1912,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,History,Who discovered America in 1492?,Christopher Columbus,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,History,Which ancient civilization built the pyramids?,Egyptians,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,History,What empire was ruled by Genghis Khan?,Mongol Empire,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,All cats are mammals. Whiskers is a cat. Is Whiskers a mammal?,yes,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"If it is raining, the ground is wet. The ground is wet. Does that mean it must have rained?",no,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost?,5 cents,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"What number comes next: 1, 1, 2, 3, 5, 8, ?",13,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"If you rearrange the letters 'CIFAIPC', you get the name of what ocean?",Pacific,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is the past tense of 'run'?,ran,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is a synonym for 'happy'?,joyful,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is an antonym for 'hot'?,cold,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Language Understanding,"In grammar, what is a noun?",person place or thing,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Language Understanding,What figure of speech compares two things using 'like' or 'as'?,simile,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Persian,پایتخت ایران کجاست؟,تهران,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Persian,رنگ پرچم ایران چیست؟,سبز,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Persian,کوچکترین عدد طبیعی چیست؟,1,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Persian,حاصلضرب ۵ ضربدر ۶ چند می‌شود؟,30,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-1.7b-q2_0,1.7B,Q2_0 ternary,llama-server ROCm,Persian,زبان رسمی ایران چیست؟,فارسی,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the capital of France?,Paris,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,General Knowledge,Who wrote Romeo and Juliet?,William Shakespeare,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the largest planet in our solar system?,Jupiter,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,General Knowledge,What year did World War II end?,1945,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the chemical symbol for gold?,Au,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 15 × 7?,105,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 144 divided by 12?,12,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Mathematics,What is the square root of 81?,9,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Mathematics,"If x + 5 = 12, what is x?",7,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 25% of 200?,50,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Coding,"In Python, how do you print 'Hello, World!'?",print(,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Coding,What does the len() function do in Python?,returns the length,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Coding,What keyword is used to define a function in Python?,def,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Coding,What data structure uses key-value pairs in Python?,dict,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Coding,What loop runs at least once in most languages?,do-while,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,History,Who was the first President of the United States?,George Washington,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,History,In what year did the Titanic sink?,1912,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,History,Who discovered America in 1492?,Christopher Columbus,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,History,Which ancient civilization built the pyramids?,Egyptians,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,History,What empire was ruled by Genghis Khan?,Mongol Empire,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,All cats are mammals. Whiskers is a cat. Is Whiskers a mammal?,yes,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"If it is raining, the ground is wet. The ground is wet. Does that mean it must have rained?",no,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost?,5 cents,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"What number comes next: 1, 1, 2, 3, 5, 8, ?",13,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"If you rearrange the letters 'CIFAIPC', you get the name of what ocean?",Pacific,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is the past tense of 'run'?,ran,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is a synonym for 'happy'?,joyful,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is an antonym for 'hot'?,cold,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Language Understanding,"In grammar, what is a noun?",person place or thing,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Language Understanding,What figure of speech compares two things using 'like' or 'as'?,simile,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Persian,پایتخت ایران کجاست؟,تهران,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Persian,رنگ پرچم ایران چیست؟,سبز,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Persian,کوچکترین عدد طبیعی چیست؟,1,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Persian,حاصلضرب ۵ ضربدر ۶ چند می‌شود؟,30,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-4b-q2_0,4B,Q2_0 ternary,llama-server ROCm,Persian,زبان رسمی ایران چیست؟,فارسی,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the capital of France?,Paris,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,General Knowledge,Who wrote Romeo and Juliet?,William Shakespeare,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the largest planet in our solar system?,Jupiter,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,General Knowledge,What year did World War II end?,1945,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,General Knowledge,What is the chemical symbol for gold?,Au,,False,0,0,0,0.004,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 15 × 7?,105,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 144 divided by 12?,12,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Mathematics,What is the square root of 81?,9,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Mathematics,"If x + 5 = 12, what is x?",7,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Mathematics,What is 25% of 200?,50,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Coding,"In Python, how do you print 'Hello, World!'?",print(,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Coding,What does the len() function do in Python?,returns the length,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Coding,What keyword is used to define a function in Python?,def,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Coding,What data structure uses key-value pairs in Python?,dict,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Coding,What loop runs at least once in most languages?,do-while,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,History,Who was the first President of the United States?,George Washington,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,History,In what year did the Titanic sink?,1912,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,History,Who discovered America in 1492?,Christopher Columbus,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,History,Which ancient civilization built the pyramids?,Egyptians,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,History,What empire was ruled by Genghis Khan?,Mongol Empire,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,All cats are mammals. Whiskers is a cat. Is Whiskers a mammal?,yes,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"If it is raining, the ground is wet. The ground is wet. Does that mean it must have rained?",no,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost?,5 cents,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"What number comes next: 1, 1, 2, 3, 5, 8, ?",13,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"If you rearrange the letters 'CIFAIPC', you get the name of what ocean?",Pacific,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is the past tense of 'run'?,ran,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is a synonym for 'happy'?,joyful,,False,0,0,0,0.005,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is an antonym for 'hot'?,cold,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
